day_sin,day_cos,temp,clouds_all,traffic_volume
-0.7071067811862708,0.7071067811868242,0.7146000314317154,0.01,0.3294265383005442
-0.5000000000042318,0.8660254037819953,0.7526324060977525,0.01,0.4520719966513186
-0.25881904511233883,0.9659258262864375,0.7909790979097919,0.01,0.551416213199386
-8.903420473442917e-13,1.0,0.8280685211378285,0.01,0.5867168968885168
0.2588190450965627,0.9659258262906647,0.8549426371208555,0.01,0.6289940002790567
0.49999999999008743,0.8660254037901617,0.865786578657866,0.4,0.6843867727082461
0.7071067811850117,0.7071067811880833,0.8752160930378756,0.01,0.6204827682433375
0.8660254037807137,0.5000000000064517,0.8785164230708795,0.01,0.6288544718850285
0.9659258262857741,0.2588190451148148,0.8846456074178852,0.01,0.600530207897307
1.0,3.4536861989388103e-12,0.892032060348892,0.01,0.5942514301660388
0.9659258262913282,-0.2588190450940867,0.896589658965897,0.4,0.6135063485419282
0.8660254037841674,-0.5000000000004698,0.892032060348892,0.75,0.5346728059160039
0.7071067811898959,-0.7071067811831991,0.8794593745088801,0.75,0.49490721361797124
0.5000000000086717,-0.866025403779432,0.8668866886688673,0.9,0.4533277521975722
0.2588190451032347,-0.965925826288877,0.848027659908849,0.75,0.47314078414957444
6.017030350533329e-12,-1.0,0.8176960553198183,0.01,0.482628714943491
-0.25881904509161074,-0.9659258262919916,0.8000942951438001,0.4,0.330821822240826
-0.4999999999982499,-0.866025403785449,0.7820210592487817,0.4,0.195618808427515
-0.7071067811813866,-0.7071067811917084,0.7663052019487666,0.01,0.1259941398074508
-0.8660254037781504,-0.5000000000108916,0.7584472732987586,0.01,0.07967071299009348
-0.9659258262882136,-0.25881904510571074,0.7548326261197551,0.01,0.04130040463234268
-1.0,-8.580374502127849e-12,0.7494892346377493,0.01,0.03627738244732803
-0.9659258262888888,0.2588190451031908,0.7411598302687419,0.01,0.06990372540812055
-0.8660254037867308,0.49999999999602995,0.7359735973597368,0.01,0.13645876935956466
-0.707106781193521,0.707106781179574,0.7422599402797423,0.01,0.19338635412306404
-0.5000000000005093,0.8660254037841446,0.7763633506207772,0.01,0.3137993581693875
-0.25881904510818676,0.9659258262875501,0.8033946251768032,0.4,0.4809543742151528
-1.1143718653722367e-11,1.0,0.8167531038818177,0.01,0.5684386772708245
0.2588190451007148,0.9659258262895521,0.8280685211378285,0.75,0.5682991488767964
0.49999999999381006,0.8660254037880124,0.83954109696684,0.75,0.5844844425840658
0.7071067811777615,0.7071067811953335,0.848027659908849,0.75,0.5751360401841774
0.866025403782863,0.5000000000027292,0.8527424170988529,0.75,0.5865773684944886
0.9659258262868866,0.2588190451106627,0.8554141128398558,0.01,0.5860192549183758
1.0,-8.448524230499662e-13,0.873015873015873,0.01,0.5780661364587694
0.9659258262902156,-0.2588190450982388,0.8796165330818799,0.75,0.5588112180828798
0.866025403789294,-0.4999999999915901,0.8819739116768823,0.75,0.5454164922561741
0.7071067811868564,-0.7071067811862386,0.8711299701398709,0.75,0.46393191014371427
0.500000000004949,-0.8660254037815813,0.858557284299859,0.9,0.4289102832426399
0.25881904511313875,-0.9659258262862233,0.8387553041018392,0.9,0.34086786661085533
1.7184917285445526e-12,-1.0,0.8197391167688202,0.75,0.2579880005581136
-0.2588190450957628,-0.9659258262908791,0.8082665409398087,0.4,0.15292311985489046
-0.4999999999893702,-0.8660254037905758,0.7956938550997958,0.4,0.07520580438119158
-0.707106781184426,-0.707106781188669,0.7842212792707852,0.01,0.04311427375470908
-0.8660254037802997,-0.5000000000071689,0.7716485934307724,0.01,0.030417189898144275
-0.9659258262893261,-0.2588190451015587,0.7590759075907596,0.01,0.04088181945025812
-1.0,-4.2818358801390715e-12,0.7548326261197551,0.01,0.11008790288823776
-0.9659258262915426,0.2588190450932868,0.7505893446487506,0.01,0.40030696246686204
-0.8660254037845815,0.49999999999975264,0.7551469432657556,0.4,0.7639179573043114
-0.7071067811904815,0.7071067811826135,0.7661480433757659,0.01,0.8417748011720385
-0.5000000000093889,0.8660254037790179,0.7831211692597839,0.01,0.7353146365285336
-0.2588190451040347,0.9659258262886626,0.7964796479647966,0.9,0.6335984372819868
-6.84518003173359e-12,1.0,0.8169102624548175,0.75,0.5856006697362913
0.25881904509081083,0.9659258262922059,0.8313688511708324,0.01,0.616296916422492
0.4999999999975327,0.8660254037858631,0.8458274398868455,0.75,0.6467141063206362
0.707106781180801,0.7071067811922941,0.8739588244538745,0.75,0.6362494767685224
0.8660254037850122,0.4999999999990065,0.8826025459688833,0.75,0.6647132691502721
0.9659258262879992,0.25881904510651066,0.8931321703598942,0.01,0.7662899400027905
1.0,9.40852418332811e-12,0.8931321703598942,0.75,0.8537742430584624
0.9659258262891031,-0.2588190451023909,0.8868458274398869,0.75,0.7895911818054974
0.8660254037871449,-0.4999999999953128,0.8898318403268903,0.75,0.5543463094739779
0.7071067811941066,-0.7071067811789884,0.876316203048876,0.75,0.44300265103948655
0.5000000000012265,-0.8660254037837306,0.8617004557598622,0.75,0.395004883493791
0.2588190451089867,-0.9659258262873357,0.8470847084708475,0.75,0.34128645179293987
1.1971868334922628e-11,-1.0,0.8326261197548326,0.01,0.2596623412864518
-0.2588190450999149,-0.9659258262897665,0.8269684111268272,0.01,0.14273754709083297
-0.49999999999309286,-0.8660254037884265,0.8145528838598151,0.01,0.0712990093484024
-0.7071067811771758,-0.7071067811959192,0.8114097123998119,0.4,0.04241663178456816
-0.8660254037824489,-0.5000000000034464,0.7956938550997958,0.9,0.025673224501185993
-0.9659258262866723,-0.2588190451114627,0.7694483734087698,0.9,0.033486814566764334
-1.0,1.6702741849705245e-14,0.756875687568757,0.9,0.10799497697781499
-0.96592582629043,0.25881904509743886,0.7494892346377493,0.9,0.39905120692060836
-0.8660254037897082,0.4999999999908729,0.7474461731887474,0.9,0.7350355797404772
-0.707106781187442,0.7071067811856531,0.7449316360207452,0.9,0.8702385935537882
-0.5000000000056662,0.8660254037811672,0.7472890146157476,0.9,0.7873587275010464
-0.25881904511393866,0.9659258262860089,0.7505893446487506,0.9,0.6640156271801311
-2.5466414097448134e-12,1.0,0.7650479333647655,0.9,0.6054137016882936
0.2588190450949629,0.9659258262910935,0.7730630205877733,0.9,0.6418306125296498
0.499999999988653,0.8660254037909898,0.7887788778877884,0.9,0.6934561183200781
0.7071067811838405,0.7071067811892545,0.788307402168789,0.75,0.6608064741174828
0.8660254037798856,0.5000000000078861,0.7934936350777941,0.9,0.6686200641830612
0.9659258262891117,0.2588190451023586,0.7920792079207923,0.9,0.8039626063904004
1.0,5.109985561339332e-12,0.8008800880088018,0.9,0.9281428770754848
0.9659258262917568,-0.2588190450924869,0.8000942951438001,0.75,0.8289381889214454
0.8660254037849956,-0.49999999999903544,0.8032374666038034,0.9,0.6083437979628854
0.7071067811910671,-0.707106781182028,0.8037089423228037,0.9,0.44690944607227573
0.5000000000101061,-0.8660254037786039,0.7966368065377964,0.75,0.3902609180968327
0.2588190451048346,-0.9659258262884483,0.7914505736287913,0.9,0.3573322171061811
7.673329712933852e-12,-1.0,0.7872072921577877,0.4,0.27487093623552394
-0.25881904509001086,-0.9659258262924203,0.7864214992927869,0.4,0.14622575694153758
-0.4999999999968155,-0.8660254037862772,0.77982083922678,0.4,0.07883354262592437
-0.7071067811802154,-0.7071067811928796,0.772591544868773,0.9,0.04157946142039905
-0.8660254037845981,-0.49999999999972367,0.7730630205877733,0.9,0.027905678805636946
-0.9659258262877849,-0.25881904510731063,0.7663052019487666,0.9,0.0419980466024836
-1.0,-1.023667386452837e-11,0.7663052019487666,0.9,0.10952978931212502
-0.9659258262893174,0.2588190451015909,0.7637906647807644,0.75,0.42388726105762525
-0.8660254037875589,0.4999999999945956,0.7606474933207612,0.9,0.8050788335426259
-0.7071067811946922,0.7071067811784029,0.764104981926764,0.9,0.879168410771592
-0.5000000000019436,0.8660254037833165,0.7730630205877733,0.9,0.7819171201339472
-0.2588190451097866,0.9659258262871214,0.7774634606317776,0.9,0.7005720664155155
-1.2800018016122889e-11,1.0,0.7872072921577877,0.75,0.6280173015208594
0.25881904509911496,0.9659258262899809,0.8029231494578037,0.75,0.6768522394307241
0.49999999999237565,0.8660254037888405,0.8167531038818177,0.75,0.6961071578066136
0.70710678118688,0.7071067811862151,0.832311802608833,0.75,0.6680619506069485
0.8660254037820349,0.5000000000041636,0.8414269998428421,0.9,0.6868982838007535
0.965925826286458,0.2588190451122626,0.855256954266856,0.75,0.8028463792381749
1.0,8.114469393505557e-13,0.8679867986798686,0.75,0.9143295660666946
0.9659258262906443,-0.25881904509663894,0.8752160930378756,0.75,0.834658853076601
0.8660254037901223,-0.49999999999015576,0.876316203048876,0.75,0.6209013534254221
0.7071067811880276,-0.7071067811850674,0.8785164230708795,0.01,0.47216408539137716
0.5000000000063834,-0.8660254037807532,0.873015873015873,0.01,0.4203990512069206
0.25881904511473863,-0.9659258262857945,0.8596573943108594,0.01,0.4190037672666388
3.3747910909450746e-12,-1.0,0.8180103724658179,0.05,0.30403237058741456
-0.2588190450941629,-0.9659258262913077,0.8000942951438001,0.01,0.17106181107855448
-0.5000000000005381,-0.866025403784128,0.7909790979097919,0.01,0.09278638202874286
-0.7071067811832549,-0.7071067811898402,0.7853213892817856,0.01,0.047997767545695555
-0.8660254037794715,-0.5000000000086033,0.7741631305987737,0.01,0.027347565229524206
-0.9659258262888974,-0.25881904510315856,0.7664623605217673,0.01,0.03516115529510255
-1.0,-5.938135242539593e-12,0.7540468332547543,0.01,0.11273894237477326
-0.9659258262919712,0.25881904509168696,0.7450887945937459,0.01,0.41970140923677973
-0.8660254037854096,0.49999999999831823,0.7405311959767409,0.01,0.7782893818892145
-0.7071067811916527,0.7071067811814423,0.7600188590287602,0.2,0.8582391516673643
-0.5000000000108233,0.8660254037781898,0.7977369165487977,0.01,0.777173154736989
-0.2588190451056345,0.965925826288234,0.8351406569228348,0.01,0.6795032789172596
-8.501479394134112e-12,1.0,0.8672010058148678,0.05,0.6369471187386633
0.25881904510326703,0.9659258262888684,0.8868458274398869,0.01,0.663178456815962
0.4999999999960983,0.8660254037866914,0.8873173031588881,0.01,0.6970838565648109
0.7071067811796298,0.7071067811934653,0.9123055162659122,0.4,0.6834100739500488
0.8660254037841841,0.5000000000004409,0.9192204934779196,0.75,0.7237337798241942
0.9659258262875705,0.25881904510811055,0.9234637749489232,0.4,0.8137295939723733
1.0,1.1064823545728631e-11,0.9212635549269215,0.75,0.9006557834519324
0.9659258262895317,-0.258819045100791,0.9267641049819271,0.01,0.8116366680619506
0.866025403787973,-0.4999999999938784,0.9306930693069311,0.4,0.6355518347983814
0.7071067811952778,-0.7071067811778172,0.9306930693069311,0.01,0.5136040184177479
0.5000000000026608,-0.8660254037829025,0.9182775420399181,0.4,0.4205385796009488
0.25881904511058657,-0.965925826286907,0.8983184032688984,0.01,0.3899818613087764
-9.237475310437022e-13,-1.0,0.884174131698884,0.4,0.2898004743965397
-0.258819045098315,-0.9659258262901952,0.8659437372308667,0.01,0.1900376726663876
-0.49999999999165845,-0.8660254037892546,0.8606003457488609,0.01,0.1015766708525185
-0.7071067811862944,-0.7071067811868006,0.8522709413798526,0.01,0.055392772429189344
-0.8660254037816207,-0.5000000000048808,0.8472418670438473,0.01,0.03795172317566625
-0.9659258262862437,-0.25881904511306253,0.8404840484048406,0.01,0.047439653969582815
-1.0,-1.6395966205508167e-12,0.8370265597988369,0.01,0.1215292311985489
-0.9659258262908587,0.25881904509583903,0.8381266698098391,0.01,0.3901213897028045
-0.8660254037905363,0.49999999998943856,0.8376551940908379,0.01,0.7414538858657737
-0.7071067811886131,0.7071067811844819,0.8437843784378436,0.01,0.828519603739361
-0.5000000000071007,0.8660254037803391,0.8615432971868615,0.75,0.7103390539974884
-0.25881904510148246,0.9659258262893465,0.892032060348892,0.75,0.6598297753592856
-4.202940772145335e-12,1.0,0.9185918591859186,0.01,0.6296916422491977
0.258819045093363,0.9659258262915221,0.9443658651579452,0.75,0.6977814985349519
0.4999999999998209,0.8660254037845421,0.9684111268269686,0.01,0.7128505650899958
0.7071067811826693,0.7071067811904257,0.9874273141599885,0.01,0.7148039626063903
0.8660254037790573,0.5000000000093205,1.0105296243910105,0.01,0.7263848193107297
0.9659258262886831,0.2588190451039585,1.0221593587930227,0.01,0.8078694014231896
1.0,6.766284923739854e-12,1.035674996071036,0.4,0.8077298730291614
0.9659258262921856,-0.258819045090887,1.0323746660380322,0.4,0.7256871773405887
0.8660254037858237,-0.49999999999760103,1.0290743360050292,0.4,0.6536905260220455
0.7071067811922384,-0.7071067811808568,1.0103724658180107,0.4,0.5011859913492396
0.4999999999989382,-0.8660254037850517,0.9885274241709889,0.75,0.45025812752895217
0.25881904510643444,-0.9659258262880196,0.9706113468489703,0.01,0.437281986884331
9.329629075334373e-12,-1.0,0.9537953795379539,0.01,0.3722617552671969
-0.25881904510246706,-0.9659258262890826,0.9454659751689456,0.01,0.3281707827542905
-0.4999999999953811,-0.8660254037871054,0.9347791922049349,0.01,0.18278219617692198
-0.7071067811790442,-0.7071067811940509,0.9302215935879299,0.01,0.10548346588530766
-0.86602540378377,-0.5000000000011581,0.9297501178689305,0.01,0.0703223105902051
-0.9659258262873561,-0.25881904510891046,0.9256639949709267,0.4,0.044090972512906376
-1.0,-1.1892973226928892e-11,0.9099481376709107,0.01,0.044090972512906376
-0.9659258262897461,0.2588190450999911,0.897218293257898,0.01,0.09892563136598298
-0.866025403788387,0.4999999999931612,0.8909319503378907,0.01,0.1919910701827822
-0.7071067811958633,0.7071067811772317,0.8884174131698885,0.75,0.2699874424445375
-0.500000000003378,0.8660254037824884,0.8837026559798837,0.01,0.3804939305148598
-0.2588190451113865,0.9659258262866928,0.8835454974068839,0.75,0.49030277661504124
9.559784984344126e-14,1.0,0.8907747917648909,0.4,0.5314636528533556
0.2588190450975151,0.9659258262904096,0.8964325003928972,0.75,0.5776475512766848
0.49999999999094125,0.8660254037896687,0.9140342605689145,0.75,0.6506209013534254
0.7071067811857088,0.7071067811873862,0.9300644350149301,0.75,0.6365285335565787
0.8660254037812066,0.500000000005598,0.9349363507779356,0.75,0.6167155016045766
0.9659258262860293,0.25881904511386244,0.9380795222379379,0.75,0.6016464350495325
1.0,2.4677463017510777e-12,0.9258211535439265,0.9,0.6409934421654806
0.965925826291073,-0.25881904509503906,0.9123055162659122,0.9,0.6077856843867727
0.8660254037909504,-0.49999999998872136,0.902561684739903,0.9,0.5243477047579183
0.7071067811891988,-0.7071067811838962,0.9003614647179004,0.9,0.437281986884331
0.5000000000078179,-0.866025403779925,0.8877887788778884,0.9,0.39388865634156556
0.2588190451022824,-0.9659258262891322,0.881502435957882,0.9,0.3609599553509139
5.031090453345596e-12,-1.0,0.865786578657866,0.75,0.369331658992605
-0.2588190450925631,-0.9659258262917364,0.8522709413798526,0.4,0.26566206222966376
-0.4999999999991038,-0.8660254037849561,0.8448844884488449,0.01,0.16757360122784987
-0.7071067811820837,-0.7071067811910113,0.8370265597988369,0.01,0.10255336961071579
-0.8660254037786433,-0.5000000000100377,0.8291686311488289,0.01,0.082321752476629
-0.9659258262884687,-0.2588190451047584,0.8208392267798215,0.01,0.04269568857262453
-1.0,-7.594434604940115e-12,0.8167531038818177,0.4,0.03613785405329985
-0.9659258262923999,0.2588190450900871,0.8049662109068056,0.75,0.05804381191572486
-0.8660254037862377,0.4999999999968838,0.8022945151658027,0.75,0.12083158922840799
-0.7071067811928239,0.7071067811802711,0.7977369165487977,0.9,0.15682991488767964
-0.4999999999996554,0.8660254037846377,0.7986798679867984,0.9,0.21892005023022185
-0.2588190451072344,0.9659258262878053,0.7956938550997958,0.9,0.3323566345751361
-1.0157778756534634e-11,1.0,0.7931793179317936,0.9,0.39221431561322734
0.25881904510166714,0.965925826289297,0.7829640106867832,0.9,0.447886144830473
0.4999999999946639,0.8660254037875195,0.7663052019487666,0.9,0.49993023580298596
0.7071067811784586,0.7071067811946364,0.7461889046047463,0.9,0.5540672526859216
0.8660254037833559,0.5000000000018753,0.7703913248467713,0.9,0.5684386772708245
0.9659258262871419,0.2588190451097104,0.7861071821467864,0.75,0.5932747314078415
1.0,1.2721122908129152e-11,0.7809209492377813,0.9,0.5953676573182642
0.9659258262899605,-0.2588190450991911,0.7785635706427789,0.9,0.5491837588949351
0.8660254037888011,-0.499999999992444,0.7903504636177909,0.9,0.497697781498535
0.7071067811861592,-0.7071067811869358,0.806694955209807,0.4,0.459187944746756
0.5000000000040952,-0.8660254037820743,0.8110953952538114,0.05,0.4053299846518767
0.2588190451121864,-0.9659258262864784,0.7925506836397926,0.05,0.35258825170922287
7.325518313568197e-13,-1.0,0.7579757975797583,0.05,0.2844983954234687
-0.25881904509671516,-0.9659258262906238,0.7394310859657396,0.01,0.41370168829356774
-0.49999999999022404,-0.8660254037900827,0.7359735973597368,0.01,0.12976140644621179
-0.7071067811851233,-0.7071067811879718,0.7416313059877413,0.01,0.05720664155155575
-0.8660254037807926,-0.5000000000063152,0.7439886845827446,0.01,0.043532858936793636
-0.9659258262858149,-0.2588190451146624,0.7516894546597528,0.01,0.039765592298032656
-1.0,-3.2958959829513385e-12,0.7554612604117552,0.01,0.10925073252406865
-0.9659258262912873,0.25881904509423914,0.752946723243753,0.01,0.3931910143714246
-0.8660254037840885,0.5000000000006065,0.7505893446487506,0.01,0.7244314217943352
-0.7071067811897843,0.7071067811833107,0.7683482633977685,0.05,0.8124738384261196
-0.5000000000085351,0.866025403779511,0.7977369165487977,0.01,0.6622017580577647
-0.25881904510308235,0.9659258262889178,0.8269684111268272,0.2,0.6083437979628854
-5.859240134545857e-12,1.0,0.8436272198648438,0.01,0.5663457513604018
0.2588190450917631,0.9659258262919508,0.8752160930378756,0.01,0.61183200781359
0.49999999999838657,0.8660254037853702,0.8877887788778884,0.05,0.628435886702944
0.7071067811814982,0.7071067811915969,0.9035046361779036,0.4,0.6354123064043533
0.8660254037782292,0.500000000010755,0.9156058462989152,0.4,0.6439235384400726
0.9659258262882544,0.2588190451055583,0.9267641049819271,0.01,0.6979210269289801
1.0,8.422584286140376e-12,0.936036460788936,0.4,0.8008929817217804
0.9659258262888479,-0.2588190451033432,0.9401225836869398,0.4,0.7155016045765313
0.8660254037866518,-0.4999999999961666,0.9371365707999373,0.2,0.5314636528533556
0.7071067811934094,-0.7071067811796856,0.9256639949709267,0.4,0.42835216966652717
0.5000000000003726,-0.8660254037842235,0.9088480276599094,0.4,0.3737965676015069
0.25881904510803433,-0.9659258262875909,0.8819739116768823,0.4,0.3403097530347426
1.0985928437734895e-11,-1.0,0.8650007857928652,0.4,0.2797544300265104
-0.25881904510086723,-0.9659258262895114,0.8554141128398558,0.4,0.188084275149993
-0.49999999999394673,-0.8660254037879335,0.848027659908849,0.01,0.08497279196316451
-0.7071067811778731,-0.7071067811952221,0.8354549740688362,0.01,0.047718710757639185
-0.8660254037829419,-0.5000000000025925,0.8260254596888266,0.01,0.03167294544439793
-0.9659258262869275,-0.25881904511051035,0.8208392267798215,0.01,0.03878889353983536
-1.0,1.0026426390374381e-12,0.8114097123998119,0.01,0.10464629552113856
-0.9659258262901748,0.2588190450983912,0.8055948451988058,0.01,0.37993581693874706
-0.8660254037892152,0.4999999999917268,0.7960081722457963,0.01,0.7187107576391796
-0.7071067811867449,0.7071067811863502,0.7988370265597999,0.9,0.784707688014511
-0.5000000000048124,0.8660254037816602,0.7956938550997958,0.01,0.6842472443142179
-0.2588190451129863,0.965925826286264,0.7920792079207923,0.9,0.594390958560067
-1.5607015125570806e-12,1.0,0.7931793179317936,0.01,0.5561601785963444
0.2588190450959152,0.9659258262908382,0.8029231494578037,0.01,0.6002511511092508
0.49999999998950684,0.8660254037904969,0.8110953952538114,0.9,0.6504813729593972
0.7071067811845377,0.7071067811885574,0.8268112525538274,0.9,0.6538300544160737
0.8660254037803785,0.5000000000070324,0.8425271098538425,0.9,0.6774103530068368
0.965925826289367,0.25881904510140624,0.8448844884488449,0.9,0.7552671968745639
1.0,4.124045664151599e-12,0.8706584944208715,0.9,0.8402399888377284
0.9659258262915017,-0.2588190450934392,0.904447587615905,0.75,0.6947118738663318
0.8660254037845025,-0.49999999999988926,0.9233066163759234,0.4,0.5860192549183758
0.70710678119037,-0.7071067811827251,0.9234637749489232,0.4,0.44579321892005025
0.5000000000092523,-0.8660254037790969,0.9151343705799158,0.01,0.4104925352309195
0.25881904510388226,-0.9659258262887035,0.892032060348892,0.4,0.3609599553509139
6.687389815746118e-12,-1.0,0.8662580543768663,0.75,0.28784707688014516
-0.2588190450909632,-0.9659258262921652,0.8606003457488609,0.01,0.22715222547788474
-0.49999999999766936,-0.8660254037857842,0.8511708313688513,0.01,0.12669178177759174
-0.7071067811809125,-0.7071067811921825,0.8491277699198494,0.01,0.0686479698618669
-0.8660254037778152,-0.5000000000114722,0.8439415370108443,0.01,0.06418306125296498
-0.96592582628804,-0.2588190451063583,0.8381266698098391,0.01,0.033486814566764334
-1.0,-9.250733967340637e-12,0.8448844884488449,0.01,0.03362634296079252
-0.9659258262890622,0.2588190451025433,0.8426842684268432,0.01,0.08162411050648807
-0.8660254037870659,0.4999999999954494,0.8426842684268432,0.01,0.1434351890609739
-0.7071067811939951,0.7071067811791,0.8459845984598471,0.01,0.1416213199386075
-0.5000000000010898,0.8660254037838094,0.8650007857928652,0.01,0.16213199386075067
-0.25881904510883424,0.9659258262873766,0.8863743517208866,0.9,0.21961769220036276
-1.1814078118935156e-11,1.0,0.8678296401068679,0.9,0.2521278080089298
0.2588190451000673,0.9659258262897257,0.8101524438158108,0.4,0.34742570113018
0.4999999999932295,0.8660254037883476,0.8101524438158108,0.9,0.3694711873866332
0.7071067811772874,0.7071067811958076,0.8404840484048406,0.01,0.3929119575833682
0.8660254037825278,0.5000000000033097,0.873644507307874,0.2,0.4471885028603321
0.9659258262867132,0.25881904511131026,0.8522709413798526,0.9,0.4125854611413423
1.0,-1.7449295783717727e-13,0.8407983655508411,0.75,0.4340728338216827
0.9659258262903891,-0.2588190450975913,0.8376551940908379,0.01,0.4090972512906377
0.8660254037896292,-0.4999999999910096,0.8719157630048726,0.75,0.3559369331658993
0.7071067811873304,-0.7071067811857646,0.8885745717428892,0.75,0.34644900237198273
0.5000000000055296,-0.8660254037812462,0.876316203048876,0.01,0.3334728617273615
0.2588190451137863,-0.9659258262860497,0.8629577243438633,0.01,0.3444956048555881
2.3888511937573416e-12,-1.0,0.8365550840798366,0.4,0.2674759313520302
-0.2588190450951153,-0.9659258262910526,0.8261826182618264,0.01,0.25436026231338077
-0.4999999999887897,-0.866025403790911,0.8239823982398238,0.01,0.11971536207618251
-0.7071067811839521,-0.7071067811891429,0.8219393367908219,0.75,0.05064880703223107
-0.8660254037799645,-0.5000000000077496,0.8202105924878205,0.4,0.028463792381749686
-0.9659258262891526,-0.2588190451022062,0.8180103724658179,0.01,0.03139388865634156
-1.0,-4.95219534535186e-12,0.8187961653308196,0.01,0.08943770057206642
-0.965925826291716,0.2588190450926393,0.8167531038818177,0.01,0.32077577787079675
-0.8660254037849167,0.49999999999917205,0.8187961653308196,0.01,0.6121110646016464
-0.7071067811909555,0.7071067811821395,0.8134527738488138,0.01,0.6771312962187805
-0.5000000000099695,0.8660254037786828,0.8206820682068208,0.4,0.6037393609599553
-0.2588190451046822,0.9659258262884891,0.8280685211378285,0.4,0.5709501883633319
-7.51553949694638e-12,1.0,0.8359264497878356,0.75,0.5638342402678945
0.2588190450901633,0.9659258262923794,0.8447273298758451,0.4,0.5703920747872192
0.49999999999695216,0.8660254037861983,0.8604431871758602,0.4,0.6003906795032788
0.707106781180327,0.7071067811927682,0.8752160930378756,0.05,0.6108553090553928
0.8660254037846771,0.49999999999958705,0.8829168631148829,0.4,0.6411329705595088
0.9659258262878256,0.2588190451071582,0.8852742417098862,0.4,0.691084135621599
1.0,1.0078883648540898e-11,0.8899889988998901,0.01,0.8085670433933305
0.9659258262892766,-0.25881904510174336,0.8909319503378907,0.01,0.712990093484024
0.86602540378748,-0.4999999999947322,0.8863743517208866,0.05,0.5583926329007953
0.7071067811945806,-0.7071067811785144,0.8852742417098862,0.05,0.41663178456815964
0.500000000001807,-0.8660254037833954,0.8742731415998741,0.01,0.3627738244732803
0.2588190451096342,-0.9659258262871623,0.8502278799308507,0.01,0.35161155295102553
1.2642227800135416e-11,-1.0,0.8084236995128085,0.05,0.263569136319241
-0.25881904509926734,-0.9659258262899401,0.7768348263397766,0.01,0.16380633458908886
-0.4999999999925123,-0.8660254037887617,0.7631620304887634,0.01,0.08790288823775638
-0.7071067811869917,-0.7071067811861035,0.7433600502907436,0.01,0.044928142877075486
-0.8660254037821137,-0.5000000000040269,0.7350306459217362,0.01,0.03613785405329985
-0.9659258262864988,-0.2588190451121102,0.7254439729687259,0.01,0.032091530626482484
-1.0,-6.536567233630837e-13,0.7171145685997176,0.01,0.08915864378401005
-0.9659258262906035,0.2588190450967914,0.7097281156687099,0.01,0.3264964420259523
-0.8660254037900433,0.4999999999902924,0.6946408926606948,0.01,0.6105762522673364
-0.707106781187916,0.707106781185179,0.7117711771177118,0.05,0.6915027208036835
-0.5000000000062468,0.866025403780832,0.7493320760647495,0.05,0.6105762522673364
-0.2588190451145862,0.9659258262858353,0.7901933050447911,0.05,0.5849030277661503
-3.2170008749576024e-12,1.0,0.8167531038818177,0.01,0.5723454723036138
0.25881904509431536,0.9659258262912669,0.8376551940908379,0.01,0.6186688991209711
0.5000000000006748,0.866025403784049,0.8521137828068528,0.01,0.6377842891028324
0.7071067811833665,0.7071067811897286,0.8637435172088641,0.05,0.6252267336402958
0.8660254037795504,0.5000000000084667,0.8720729215778724,0.05,0.6564810939026091
0.9659258262889382,0.25881904510300613,0.8783592644978779,0.01,0.7072694293288684
1.0,5.780345026552121e-12,0.884174131698884,0.01,0.7311287847076879
0.9659258262919304,-0.25881904509183934,0.8899889988998901,0.4,0.6570392074787219
0.8660254037853308,-0.4999999999984549,0.8852742417098862,0.75,0.5547648946560625
0.7071067811915411,-0.7071067811815539,0.876316203048876,0.75,0.4572345472303614
0.5000000000106867,-0.8660254037782688,0.8629577243438633,0.01,0.3980745081624111
0.25881904510548215,-0.9659258262882748,0.8448844884488449,0.75,0.38928421933863544
8.34368917814664e-12,-1.0,0.8148672010058156,0.75,0.3376587135482071
-0.2588190451034194,-0.9659258262888275,0.7944365865157947,0.01,0.2949630249755826
-0.49999999999623496,-0.8660254037866124,0.7776206192047783,0.01,0.1562718013115669
-0.7071067811797414,-0.7071067811933537,0.7730630205877733,0.01,0.08036835496023441
-0.866025403784263,-0.5000000000003042,0.7685054219707692,0.01,0.06850844146783872
-0.9659258262876114,-0.2588190451079581,0.760804651893761,0.01,0.0375331379935817
-1.0,-1.0907033329741159e-11,0.7551469432657556,0.01,0.044090972512906376
-0.965925826289491,0.25881904510094345,0.7516894546597528,0.01,0.09153062648248919
-0.866025403787894,0.499999999994015,0.7483891246267489,0.01,0.1580856704339333
-0.7071067811951662,0.7071067811779288,0.7573471632877573,0.05,0.22282684526301103
-0.5000000000025242,0.8660254037829813,0.7809209492377813,0.01,0.3230082321752477
-0.25881904511043413,0.9659258262869479,0.8033946251768032,0.01,0.4068647969861867
1.0815377470311742e-12,1.0,0.8257111425428261,0.01,0.45667643365424865
0.2588190450984674,0.9659258262901543,0.8516423070878516,0.01,0.5486256453188223
0.4999999999917951,0.8660254037891757,0.8628005657708635,0.01,0.5646714106320636
0.707106781186406,0.707106781186689,0.8794593745088801,0.01,0.5588112180828798
0.8660254037816997,0.5000000000047441,0.8942322803708946,0.01,0.5412306404353285
0.9659258262862844,0.25881904511291015,0.9057048561999061,0.05,0.5454164922561741
1.0,1.4818064045633445e-12,0.9149772120069151,0.05,0.5826705734616994
0.9659258262908178,-0.2588190450959914,0.9212635549269215,0.05,0.5542067810799497
