day_sin,day_cos,temp,clouds_all,traffic_volume
-1.0,-3.019514152239295e-12,0.8098381266698103,0.4,0.04269568857262453
-0.9659258262912158,0.2588190450945061,0.8063806380638066,0.9,0.08762383144970001
-0.8660254037839503,0.5000000000008458,0.8049662109068056,0.9,0.1975722059439096
-0.7071067811895889,0.7071067811835061,0.8037089423228037,0.4,0.32984512348262873
-0.5000000000082957,0.8660254037796491,0.8037089423228037,0.75,0.46923398911678527
-0.2588190451028154,0.9659258262889894,0.8118811881188122,0.9,0.5719268871215292
-5.582858303833814e-12,1.0,0.8253968253968265,0.9,0.6229942793358448
0.25881904509203013,0.9659258262918793,0.843470061291844,0.9,0.6675038370308357
0.4999999999986259,0.866025403785232,0.8650007857928652,0.2,0.6615041160876238
0.7071067811816936,0.7071067811914015,0.8821310702498821,0.4,0.6779684665829496
0.8660254037783675,0.5000000000105156,0.8976897689768975,0.4,0.6896888516813171
0.9659258262883259,0.25881904510529136,0.9127769919849134,0.4,0.6426677828938189
1.0,8.146202455428333e-12,0.9207920792079212,0.01,0.632900795311846
0.9659258262887763,-0.2588190451036102,0.928807166430929,0.01,0.6291335286730849
0.8660254037865136,-0.499999999996406,0.9206349206349214,0.01,0.5787637784289102
0.707106781193214,-0.707106781179881,0.911048247681912,0.01,0.47509418166596906
0.5000000000001332,-0.8660254037843618,0.8758447273298766,0.01,0.4301660387888936
0.2588190451077674,-0.9659258262876624,0.8329404369008331,0.4,0.3860750662759872
1.0709546607022852e-11,-1.0,0.8202105924878205,0.05,0.37700572066415516
-0.2588190451011342,-0.9659258262894398,0.8112525538268112,0.01,0.25561601785963445
-0.49999999999418604,-0.8660254037877954,0.8070092723558075,0.01,0.1618529370726943
-0.7071067811780685,-0.7071067811950266,0.8030803080308035,0.01,0.0959955350913911
-0.8660254037830801,-0.5000000000023531,0.8032374666038034,0.4,0.0630668341007395
-0.9659258262869991,-0.25881904511024334,0.8046518937608043,0.01,0.03809125156969444
-1.0,-1.327289075861737e-11,0.8043375766148047,0.01,0.0283242639877215
-0.9659258262901033,0.25881904509865816,0.8140814081408148,0.4,0.05846239709780941
-0.866025403789077,0.49999999999196615,0.812666980983813,0.4,0.12418027068508443
-0.7071067811865493,0.7071067811865457,0.8062234794908067,0.4,0.208455420678108
-0.500000000004573,0.8660254037817984,0.8018230394468024,0.9,0.3098925631365983
-0.25881904511271936,0.9659258262863356,0.8011944051548014,0.9,0.3929119575833682
-1.2843196818450372e-12,1.0,0.7917648907747918,0.9,0.4824891865494628
0.2588190450961822,0.9659258262907667,0.7993085022787993,0.9,0.5479280033486814
0.4999999999897462,0.8660254037903586,0.8084236995128085,0.75,0.6189479559090274
0.7071067811847331,0.707106781188362,0.8194247996228197,0.01,0.6001116227152226
0.8660254037805167,0.500000000006793,0.8477133427628476,0.75,0.5840658574019812
0.9659258262856721,0.2588190451151954,0.8686154329718696,0.75,0.588391237616855
1.0,3.847663833439556e-12,0.880873801665881,0.01,0.5698339612111064
0.9659258262914302,-0.2588190450937062,0.8896746817538896,0.4,0.5190456257848471
0.8660254037843644,-0.5000000000001287,0.8832311802608834,0.75,0.4866750383703084
0.7071067811901746,-0.7071067811829206,0.8727015558698734,0.01,0.41649225617413144
0.5000000000090129,-0.866025403779235,0.8451988055948454,0.75,0.4188642388726106
0.2588190451036153,-0.965925826288775,0.8183246896118184,0.01,0.3566345751360402
6.411007985034075e-12,-1.0,0.7930221593587938,0.2,0.2724989535370448
-0.25881904509123016,-0.9659258262920936,0.7769919849127773,0.01,0.1900376726663876
-0.4999999999979087,-0.8660254037856461,0.7707056419927709,0.01,0.11845960652992883
-0.707106781181108,-0.7071067811919871,0.7584472732987586,0.01,0.08106599693037533
-0.8660254037779533,-0.5000000000112328,0.7598617004557604,0.4,0.0429747453606809
-0.9659258262881115,-0.25881904510609127,0.7581329561527581,0.4,0.02748709362355239
-1.0,-8.974352136628594e-12,0.7575043218607571,0.75,0.029580019533975165
-0.9659258262889907,0.25881904510281023,0.7557755775577566,0.01,0.06655504395144413
-0.8660254037869277,0.4999999999956888,0.76017601760176,0.01,0.1434351890609739
-0.7071067811937997,0.7071067811792954,0.7578186390067585,0.75,0.20133947258267057
-0.5000000000008504,0.8660254037839477,0.7609618104667617,0.75,0.26259243756104367
-0.2588190451085673,0.9659258262874482,0.771962910576772,0.9,0.3364029580019534
-1.1537696288223112e-11,1.0,0.7903504636177909,0.9,0.4097948932607786
0.25881904510033427,0.9659258262896542,0.8074807480748079,0.9,0.48876796428073116
0.4999999999934689,0.8660254037882094,0.8230394468018232,0.9,0.5285335565787638
0.7071067811774829,0.7071067811956122,0.8387553041018392,0.9,0.5576949909306543
0.866025403782666,0.5000000000030703,0.8360836083608363,0.9,0.6045765313241245
0.9659258262867847,0.2588190451110433,0.8370265597988369,0.9,0.599693037533138
1.0,-4.5087478854922066e-13,0.8387553041018392,0.9,0.5447188502860332
0.9659258262903176,-0.25881904509785825,0.836240766933837,0.9,0.5283940281847356
0.8660254037894911,-0.49999999999124894,0.8305830583058307,0.9,0.47076880145109534
0.707106781187135,-0.70710678118596,0.815338676724815,0.9,0.4036556439235385
0.5000000000052902,-0.8660254037813843,0.8082665409398087,0.9,0.35077438258685645
0.2588190451135193,-0.9659258262861212,0.8079522237938082,0.9,0.2745918794474676
2.112469363045298e-12,-1.0,0.8030803080308035,0.9,0.2058043811915725
-0.2588190450953822,-0.965925826290981,0.8026088323118024,0.9,0.12543602623133807
-0.499999999989029,-0.8660254037907728,0.8004086122898006,0.9,0.05790428352169667
-0.7071067811841475,-0.7071067811889475,0.8002514537168008,0.9,0.029021905957862425
-0.8660254037801026,-0.5000000000075102,0.7996228194247998,0.9,0.019673503557974047
-0.9659258262892241,-0.2588190451019392,0.8005657708628005,0.9,0.03055671829217246
-1.0,-4.675813514639817e-12,0.8005657708628005,0.9,0.10994837449420956
-0.9659258262916445,0.25881904509290626,0.7997799779977997,0.9,0.38370308357750804
-0.8660254037847784,0.4999999999994114,0.7991513437057995,0.75,0.7209432119436305
-0.7071067811907601,0.7071067811823349,0.7956938550997958,0.01,0.8742849169806055
-0.5000000000097301,0.866025403778821,0.7969511236837978,0.9,0.801311566903865
-0.2588190451044152,0.9659258262885607,0.8021373565928029,0.9,0.7156411329705595
-7.2391576662343354e-12,1.0,0.8076379066478077,0.9,0.5985768103809125
0.25881904509043024,0.9659258262923079,0.8154958352978157,0.9,0.6089019115389982
0.4999999999971915,0.8660254037860601,0.8253968253968265,0.4,0.6236919213059857
0.7071067811805224,0.7071067811925726,0.8332547540468336,0.9,0.6333193804939304
0.8660254037848153,0.4999999999993477,0.8293257897218305,0.9,0.6518766568996791
0.9659258262878972,0.25881904510689124,0.8239823982398238,0.9,0.7427096414120273
1.0,9.802501817828855e-12,0.820524909633821,0.9,0.774940700432538
0.9659258262892051,-0.2588190451020103,0.8112525538268112,0.9,0.7508022882656621
0.8660254037873418,-0.4999999999949716,0.7972654408297974,0.75,0.5957862425003488
0.7071067811943852,-0.7071067811787098,0.7920792079207923,0.9,0.4051904562578485
0.5000000000015676,-0.8660254037835335,0.7900361464717904,0.9,0.3170085112320357
0.2588190451093672,-0.9659258262872338,0.7897218293257899,0.9,0.27794056090414404
1.2365845969423373e-11,-1.0,0.7894075121797894,0.9,0.1727361518068927
-0.2588190450995343,-0.9659258262898684,0.7776206192047783,0.9,0.11273894237477326
-0.4999999999927517,-0.8660254037886235,0.7736916548797743,0.75,0.05706711315752756
-0.7071067811871871,-0.707106781185908,0.7708628005657707,0.9,0.02664992325938328
-0.8660254037822519,-0.5000000000037875,0.7681911048247678,0.01,0.019673503557974047
-0.9659258262865703,-0.2588190451118432,0.7667766776677669,0.4,0.029300962745918795
-1.0,-3.772748926510403e-13,0.7667766776677669,0.9,0.10729733500767406
-0.9659258262905319,0.25881904509705833,0.7631620304887634,0.75,0.40463234268173576
-0.8660254037899051,0.49999999999053174,0.7606474933207612,0.75,0.7701967350355797
-0.7071067811877206,0.7071067811853745,0.7570328461417577,0.9,0.9146086228547509
-0.5000000000060074,0.8660254037809703,0.7515322960867512,0.9,0.86702944049114
-0.25881904511431925,0.9659258262859068,0.7370737073707381,0.9,0.7149434910004185
-2.9406190442455592e-12,1.0,0.7373880245167377,0.9,0.6259243756104367
0.2588190450945823,0.9659258262911954,0.7406883545497407,0.9,0.6309473977954514
0.5000000000009142,0.8660254037839108,0.7502750275027501,0.75,0.682014790009767
0.7071067811835618,0.7071067811895331,0.7633191890617632,0.01,0.6513185433235663
0.8660254037796886,0.5000000000082274,0.7790350463617792,0.01,0.6562020371145528
0.9659258262890098,0.2588190451027392,0.7960081722457963,0.75,0.7741035300683689
1.0,5.503963195840078e-12,0.8048090523338058,0.75,0.8988419143295661
0.9659258262918589,-0.2588190450921063,0.8077950652208084,0.01,0.812752895214176
0.8660254037851925,-0.4999999999986942,0.8059091623448063,0.01,0.6017859634435607
0.7071067811913457,-0.7071067811817493,0.7953795379537953,0.01,0.4605832286870378
0.5000000000104473,-0.8660254037784069,0.7633191890617632,0.01,0.42095716478303336
0.25881904510521514,-0.9659258262883463,0.7237152286657236,0.4,0.3375191851541789
8.067307347434597e-12,-1.0,0.7006129184347016,0.05,0.21152504534672806
-0.25881904510368636,-0.965925826288756,0.6735816438786739,0.01,0.12278498674480258
-0.4999999999964743,-0.8660254037864742,0.670909948137671,0.01,0.06376447607088043
-0.7071067811799367,-0.7071067811931583,0.6599088480276598,0.01,0.03306822938467978
-0.8660254037844012,-0.5000000000000648,0.6561370422756565,0.01,0.023440770196735034
-0.9659258262876829,-0.25881904510769116,0.6544082979726542,0.01,0.031254360262313374
-1.0,-1.0630651499029116e-11,0.6427785635706438,0.01,0.11106460164643504
-0.9659258262894194,0.2588190451012104,0.6363350620776367,0.01,0.407841495744384
-0.8660254037877558,0.4999999999942544,0.6199905704856197,0.01,0.8029859076322031
-0.7071067811949708,0.7071067811781242,0.610561056105611,0.2,0.8947955909027487
-0.5000000000022848,0.8660254037831195,0.6418356121326423,0.01,0.8208455420678108
-0.2588190451101672,0.9659258262870194,0.6644664466446648,0.05,0.7276405748569834
-1.3193995650623634e-11,1.0,0.7127141285557133,0.01,0.623133807729873
0.2588190450987344,0.9659258262900828,0.7458745874587467,0.01,0.6437840100460444
0.4999999999920345,0.8660254037890376,0.7645764576457652,0.01,0.6490860890191154
0.7071067811866014,0.7071067811864936,0.7817067421027821,0.01,0.6613645876935956
0.8660254037818378,0.5000000000045047,0.7949080622347959,0.4,0.674480256732245
0.965925826286356,0.25881904511264314,0.8095238095238098,0.01,0.7915445793218919
1.0,1.2054245738513011e-12,0.8189533239038194,0.4,0.8766568996790847
0.9659258262907463,-0.2588190450962584,0.8202105924878205,0.75,0.822519882796149
0.8660254037903192,-0.49999999998981454,0.8169102624548175,0.75,0.594390958560067
0.7071067811883062,-0.7071067811847889,0.7980512336947982,0.75,0.4561183200781359
0.5000000000067246,-0.8660254037805561,0.7549897846927558,0.01,0.43393330542765457
0.25881904511511916,-0.9659258262856926,0.7161716171617161,0.4,0.3626342960792521
3.76876872544582e-12,-1.0,0.6830111582586835,0.01,0.27668480535789036
-0.2588190450937824,-0.9659258262914098,0.6698098381266697,0.01,0.15836472722198966
-0.500000000000197,-0.8660254037843249,0.6616375923306621,0.01,0.06097390819031673
-0.7071067811829763,-0.7071067811901187,0.6553512494106548,0.01,0.04241663178456816
-0.8660254037792745,-0.5000000000089446,0.652522395096653,0.01,0.027068508441467836
-0.9659258262887954,-0.2588190451035391,0.6515794436586524,0.01,0.03139388865634156
-1.0,-6.3321128770403385e-12,0.6501650165016506,0.01,0.10869261894795591
-0.9659258262920731,0.2588190450913064,0.644664466446645,0.01,0.39472582670573464
-0.8660254037856066,0.499999999997977,0.6402640264026407,0.01,0.7574996511790149
-0.7071067811919313,0.7071067811811638,0.6415212949866418,0.75,0.9155853216129483
-0.5000000000111645,0.8660254037779929,0.6545654565456549,0.01,0.8106599693037533
-0.2588190451060151,0.965925826288132,0.687254439729688,0.01,0.690386493651458
-8.895457028634858e-12,1.0,0.7262297658337267,0.01,0.6428073112878471
0.25881904510288645,0.9659258262889703,0.7780920949237777,0.75,0.6400167434072833
0.4999999999957571,0.8660254037868883,0.7994656608518,0.4,0.6920608343797963
0.7071067811793512,0.7071067811937438,0.8158101524438162,0.75,0.6584344914190038
0.8660254037839871,0.500000000000782,0.8301115825868304,0.75,0.7046183898423329
0.9659258262874686,0.2588190451084911,0.8381266698098391,0.01,0.6582949630249756
1.0,1.1458801180229376e-11,0.8458274398868455,0.4,0.8420538579600948
0.9659258262896337,-0.2588190451004105,0.8448844884488449,0.01,0.7413143574717455
0.86602540378817,-0.49999999999353717,0.8367122426528373,0.01,0.6398772150132551
0.7071067811955564,-0.7071067811775387,0.8258683011158259,0.01,0.5052323147760569
0.500000000003002,-0.8660254037827054,0.7873644507307875,0.2,0.45304869540951587
0.2588190451109671,-0.9659258262868051,0.7516894546597528,0.2,0.37533137993581694
-5.297698965429567e-13,-1.0,0.7293729372937299,0.2,0.3566345751360402
-0.25881904509793446,-0.9659258262902972,0.7169574100267169,0.01,0.25729035858797267
-0.4999999999913173,-0.8660254037894516,0.7020273455917025,0.01,0.14203990512069206
-0.7071067811860159,-0.7071067811870793,0.6916548797736914,0.01,0.0805078833542626
-0.8660254037814238,-0.5000000000052219,0.6790821939336795,0.01,0.052323147760569275
-0.9659258262861417,-0.2588190451134431,0.6705956309916705,0.01,0.03906795032789173
-1.0,-2.033574255051562e-12,0.65975168945466,0.01,0.048276824333751925
-0.9659258262909606,0.25881904509545844,0.6511079679396512,0.01,0.10004185851820846
-0.8660254037907333,0.49999999998909733,0.6503221750746504,0.01,0.19408399609320495
-0.7071067811888918,0.7071067811842033,0.6410498192676415,0.05,0.27208036835496024
-0.5000000000074418,0.8660254037801421,0.6509508093666514,0.01,0.4088181945025813
-0.25881904510186304,0.9659258262892445,0.6998271255697,0.01,0.4848611692479419
-4.596918406646081e-12,1.0,0.7318874744617321,0.01,0.5477884749546532
0.2588190450929825,0.965925826291624,0.7592330661637594,0.05,0.5770894377005721
0.49999999999947975,0.866025403784739,0.7850070721357851,0.05,0.6386214594670016
0.7071067811823907,0.7071067811907044,0.8037089423228037,0.05,0.6190874843030556
0.8660254037788604,0.5000000000096617,0.8137670909948143,0.01,0.627738244732803
0.965925826288581,0.258819045104339,0.8230394468018232,0.05,0.6478303334728617
1.0,7.160262558240599e-12,0.8274398868458284,0.05,0.6606669457234547
0.9659258262922875,-0.25881904509050646,0.8242967153858243,0.01,0.5597879168410771
0.8660254037860207,-0.4999999999972598,0.8216250196448223,0.05,0.506767127110367
0.7071067811925169,-0.7071067811805782,0.8032374666038034,0.05,0.45849030277661507
0.49999999999927935,-0.8660254037848547,0.7587615904447591,0.2,0.4370029300962746
0.258819045106815,-0.9659258262879177,0.7224579600817234,0.2,0.376866192270127
9.723606709835119e-12,-1.0,0.7090994813767089,0.05,0.32998465187665693
-0.25881904510208653,-0.9659258262891847,0.6966839541096976,0.01,0.2515696944328171
-0.4999999999950399,-0.8660254037873024,0.6889831840326894,0.01,0.1636668061950607
-0.7071067811787657,-0.7071067811943295,0.6875687568756876,0.01,0.09501883633319382
-0.8660254037835731,-0.5000000000014992,0.6825396825396823,0.01,0.07074089577228966
-0.9659258262872542,-0.25881904510929105,0.6694955209806701,0.01,0.032370587414538854
-1.0,-1.2286950861429637e-11,0.6625805437686627,0.01,0.033486814566764334
-0.9659258262898481,0.2588190450996105,0.651893760804652,0.01,0.05971815264406308
-0.8660254037885841,0.49999999999281997,0.6484362721986483,0.01,0.1432956606669457
-0.7071067811858522,0.7071067811872428,0.6399497092566402,0.01,0.23622157108971673
-0.5000000000037192,0.8660254037822914,0.648593430771649,0.2,0.294544439793498
-0.258819045111767,0.9659258262865907,0.6781392424956789,0.01,0.4654667224780243
-2.9837978465730423e-13,1.0,0.7180575200377182,0.01,0.5872750104646295
0.25881904509713455,0.9659258262905115,0.7447744774477445,0.75,0.5804381191572485
0.4999999999906001,0.8660254037898657,0.7721200691497718,0.75,0.5409515836472721
0.7071067811854302,0.7071067811876648,0.7879930850227876,0.01,0.5413701688293567
0.8660254037810097,0.5000000000059391,0.8032374666038034,0.75,0.5216966652713827
0.9659258262859273,0.25881904511424303,0.812038346691812,0.75,0.5267196874563973
1.0,2.861723936251823e-12,0.8167531038818177,0.01,0.5599274452351053
0.965925826291175,-0.25881904509465853,0.8170674210278173,0.75,0.5366262034323984
0.8660254037838714,-0.5000000000009824,0.8104667609618104,0.01,0.49937212222687316
0.7071067811894773,-0.7071067811836177,0.7978940751217984,0.01,0.43881679921864103
0.500000000008159,-0.866025403779728,0.7598617004557604,0.4,0.36863401702246407
0.25881904510266296,-0.9659258262890302,0.735187804494736,0.4,0.2828240546951305
5.425068087846342e-12,-1.0,0.7168002514537171,0.4,0.1982698479140505
-0.2588190450921825,-0.9659258262918384,0.7012415527267017,0.01,0.12320357192688712
-0.49999999999876255,-0.8660254037851531,0.6803394625176806,0.01,0.05874145388586578
-0.7071067811818051,-0.7071067811912899,0.6633663366336644,0.01,0.026510394865355103
-0.8660254037784464,-0.5000000000103789,0.6592802137356588,0.01,0.02413841216687596
-0.9659258262883668,-0.258819045105139,0.6547226151186556,0.01,0.030138133110087905
-1.0,-7.988412239440861e-12,0.6517366022316522,0.01,0.1043672387330822
-0.9659258262925019,0.25881904508970655,0.6517366022316522,0.01,0.39765592298032654
-0.8660254037864348,0.49999999999654265,0.6468646864686476,0.01,0.78247523371006
-0.7071067811931024,0.7071067811799926,0.6437215150086444,0.01,0.8996790846937351
-0.49999999999999656,0.8660254037844406,0.655194090837655,0.2,0.8226594111901772
-0.25881904510761494,0.9659258262877033,0.686625805437687,0.01,0.7148039626063903
-1.055175639103538e-11,1.0,0.7268584001257268,0.2,0.5703920747872192
0.2588190451012866,0.9659258262893989,0.7711771177117712,0.01,0.61183200781359
0.4999999999943227,0.8660254037877164,0.8112525538268112,0.01,0.6433654248639598
0.70710678117818,0.707106781194915,0.8312116925978308,0.05,0.6068089856285754
0.866025403783159,0.5000000000022164,0.8547854785478548,0.01,0.6841077159201897
0.9659258262870398,0.25881904511009096,0.8623290900518623,0.4,0.7778707967071299
1.0,1.3115100542629898e-11,0.8672010058148678,0.4,0.8694014231896191
0.9659258262900624,-0.2588190450988106,0.8700298601288705,0.75,0.801451095297893
0.8660254037889981,-0.49999999999210276,0.8632720414898638,0.4,0.5765313241244593
0.7071067811864378,-0.7071067811866572,0.8527424170988529,0.01,0.42849169806055537
0.5000000000044365,-0.8660254037818773,0.8197391167688202,0.4,0.3654248639598158
0.2588190451125669,-0.9659258262863765,0.7963224893917968,0.01,0.29607925212780806
1.1265294658575652e-12,-1.0,0.7793493635077797,0.2,0.17803823077996372
-0.2588190450963346,-0.9659258262907259,0.7714914348577717,0.01,0.10799497697781499
-0.49999999998988287,-0.8660254037902798,0.7620619204777621,0.01,0.05622994279335845
-0.7071067811848447,-0.7071067811882503,0.7535753575357531,0.01,0.03027766150411609
-0.8660254037805956,-0.5000000000066563,0.7483891246267489,0.01,0.021208315892284082
-0.965925826285713,-0.25881904511504294,0.743045733144744,0.01,0.03055671829217246
-1.0,-3.689873617452084e-12,0.7318874744617321,0.01,0.10855309055392773
-0.9659258262913893,0.2588190450938586,0.7287443030017289,0.01,0.4104925352309195
-0.8660254037842855,0.5000000000002652,0.7263869244067265,0.01,0.8112180828798661
-0.707106781190063,0.7071067811830322,0.7224579600817234,0.01,0.8906097390819031
-0.5000000000088762,0.8660254037793139,0.7285871444287291,0.01,0.8385656481093903
-0.2588190451034629,0.9659258262888158,0.7617476033317625,0.01,0.7475931352030137
-6.2532177690466024e-12,1.0,0.7982083922677989,0.01,0.5782056648527976
0.2588190450913826,0.9659258262920527,0.8296401068678301,0.05,0.6922003627738245
0.49999999999804534,0.8660254037855671,0.8568285399968576,0.01,0.6447607088042416
0.7071067811812195,0.7071067811918755,0.8749017758918751,0.01,0.6644342123622157
0.8660254037780323,0.5000000000110961,0.8904604746188913,0.05,0.6709920468815403
0.9659258262881524,0.2588190451059389,0.9003614647179004,0.05,0.7706153202176642
1.0,8.816561920641122e-12,0.9094766619519095,0.05,0.9052602204548625
0.9659258262889499,-0.25881904510296266,0.9075907590759074,0.75,0.8017301520859494
0.8660254037868488,-0.49999999999582545,0.8984755618418991,0.01,0.5942514301660388
0.7071067811936881,-0.707106781179407,0.8832311802608834,0.75,0.46239709780940424
0.5000000000007138,-0.8660254037840266,0.8541568442558547,0.75,0.4187247104785824
0.25881904510841486,-0.9659258262874889,0.8456702813138457,0.01,0.33319380493930517
1.137990607223564e-11,-1.0,0.8299544240138297,0.4,0.24375610436723874
-0.25881904510048664,-0.9659258262896133,0.8181675310388186,0.01,0.3584484442584066
-0.4999999999936055,-0.8660254037881305,0.8156529938708164,0.01,0.08887958699595368
-0.7071067811775944,-0.7071067811955006,0.8055948451988058,0.01,0.03223105902051067
-0.8660254037827448,-0.5000000000029337,0.7991513437057995,0.01,0.02804520719966513
-0.9659258262868256,-0.2588190451108909,0.7905076221907907,0.01,0.03599832565927166
-1.0,6.086650045366927e-13,0.7782492534967793,0.01,0.11497139667922422
-0.9659258262902768,0.2588190450980107,0.7735344963067736,0.01,0.4146783870517651
-0.8660254037894122,0.4999999999913856,0.7740059720257739,0.01,0.8085670433933305
-0.7071067811870234,0.7071067811860716,0.7669338362407676,0.01,0.9158643784010045
-0.5000000000051535,0.8660254037814632,0.7678767876787682,0.9,0.8628435886702944
-0.2588190451133669,0.9659258262861621,0.7828068521137825,0.9,0.7587554067252685
-1.9546791470578262e-12,1.0,0.8030803080308035,0.2,0.6119715362076182
0.25881904509553466,0.9659258262909403,0.8315260097438322,0.75,0.6257848472164085
0.49999999998916567,0.8660254037906938,0.8571428571428572,0.01,0.6482489186549463
0.7071067811842591,0.707106781188836,0.8824453873958835,0.01,0.6446211804102134
0.8660254037801816,0.5000000000073735,0.8995756718528995,0.4,0.6896888516813171
0.9659258262892649,0.2588190451017868,0.9130913091309139,0.4,0.7849867448025672
1.0,4.518023298652345e-12,0.9192204934779196,0.4,0.8841914329566066
0.9659258262916036,-0.25881904509305864,0.9160773220179164,0.01,0.8555881121808288
0.8660254037846996,-0.4999999999995481,0.9085337105139089,0.2,0.6355518347983814
0.7071067811906485,-0.7071067811824465,0.8918749017758922,0.2,0.4739779545137436
0.5000000000095934,-0.8660254037788998,0.8554141128398558,0.05,0.4117482907771732
0.2588190451042628,-0.9659258262886015,0.828382838283829,0.05,0.36165759732105485
7.081367450246864e-12,-1.0,0.8161244695898167,0.05,0.23719826984791406
-0.2588190450905827,-0.9659258262922671,0.8026088323118024,0.01,0.38077298730291614
-0.49999999999732814,-0.8660254037859813,0.7939651107967944,0.01,0.08176363890051626
-0.707106781180634,-0.7071067811924611,0.7826496935407827,0.01,0.04185851820845542
-0.8660254037848941,-0.499999999999211,0.7754203991827757,0.01,0.03055671829217246
-0.9659258262879381,-0.2588190451067388,0.7664623605217673,0.01,0.03767266638760988
-1.0,-9.644711601841383e-12,0.7494892346377493,0.01,0.11176224361657598
-0.9659258262891642,0.25881904510216275,0.7491749174917497,0.01,0.41007395004883496
-0.8660254037872629,0.49999999999510825,0.7441458431557444,0.01,0.7976838286591321
-0.7071067811942736,0.7071067811788214,0.7388024516737386,0.01,0.8818194502581275
-0.500000000001431,0.8660254037836125,0.7435172088637434,0.05,0.8440072554764895
-0.25881904510921483,0.9659258262872746,0.77982083922678,0.2,0.6947118738663318
-1.2208055753435901e-11,1.0,0.8041804180418048,0.01,0.6238314497000139
0.25881904509968673,0.9659258262898277,0.8393839383938402,0.4,0.6493651458071718
0.4999999999928883,0.8660254037885445,0.8670438472418671,0.2,0.6610855309055392
0.7071067811872986,0.7071067811857965,0.8851170831368855,0.4,0.6575973210548346
0.8660254037823308,0.5000000000036509,0.9028760018859026,0.75,0.6838286591321333
0.9659258262866112,0.2588190451116908,0.9156058462989152,0.4,0.7679642807311288
1.0,2.1948467666356822e-13,0.9189061763319191,0.75,0.8931212501744105
0.9659258262904911,-0.2588190450972107,0.9187490177589193,0.4,0.7796846658294962
0.8660254037898263,-0.4999999999906684,0.9151343705799158,0.4,0.6041579461420399
0.7071067811876091,-0.707106781185486,0.9022473675939024,0.4,0.4961629691642249
0.5000000000058707,-0.8660254037810491,0.8741159830268743,0.4,0.44216548067531747
0.2588190451141668,-0.9659258262859477,0.8566713814238569,0.05,0.3576112738942375
2.782828828258087e-12,-1.0,0.8423699512808427,0.05,0.252267336402958
-0.25881904509473475,-0.9659258262911545,0.8321546440358323,0.4,0.1470629273057067
-0.5000000000010508,-0.866025403783832,0.8214678610718225,0.4,0.06836891307381053
-0.7071067811836734,-0.7071067811894216,0.812666980983813,0.01,0.03669596762941259
-0.8660254037797674,-0.5000000000080908,0.8096809680968104,0.01,0.030696246686200645
-0.9659258262890507,-0.25881904510258674,0.8033946251768032,0.01,0.03683549602344077
-1.0,-5.3461729798526055e-12,0.7986798679867984,0.75,0.10869261894795591
-0.965925826291818,0.2588190450922587,0.8022945151658027,0.4,0.3887261057625227
-0.8660254037851136,0.4999999999988309,0.8008800880088018,0.4,0.7612669178177759
-0.7071067811912342,0.7071067811818609,0.8022945151658027,0.9,0.922980326496442
-0.5000000000103106,0.8660254037784858,0.8037089423228037,0.75,0.8121947816380634
-0.25881904510506276,0.9659258262883872,0.8085808580858083,0.9,0.6853634714664434
-7.909517131447125e-12,1.0,0.824453873958825,0.01,0.6213199386075066
0.2588190450897827,0.9659258262924815,0.8549426371208555,0.75,0.6589926049951165
0.49999999999661093,0.8660254037863953,0.8738016658808738,0.75,0.6845263011022743
0.7071067811800484,0.7071067811930467,0.8983184032688984,0.75,0.6581554346309474
0.8660254037844801,0.4999999999999282,0.9094766619519095,0.75,0.7141063206362495
0.9659258262877237,0.2588190451075387,0.9229922992299238,0.4,0.8148458211245988
1.0,1.0472861283041643e-11,0.9299072764419303,0.75,0.8487512208734477
0.9659258262893785,-0.2588190451013628,0.9332076064749333,0.75,0.7318264266778289
0.866025403787677,-0.49999999999439104,0.9299072764419303,0.75,0.638202874284917
0.7071067811948593,-0.7071067811782358,0.908376551940909,0.4,0.5256034603041718
0.5000000000021482,-0.8660254037831984,0.8832311802608834,0.2,0.44872331519464215
0.25881904511001474,-0.9659258262870603,0.8587144428728588,0.4,0.42639877215013255
1.3036205434636162e-11,-1.0,0.8527424170988529,0.01,0.3763080786940143
-0.2588190450988868,-0.965925826290042,0.8489706113468496,0.01,0.26663876098786105
-0.4999999999921711,-0.8660254037889586,0.8409555241238409,0.75,0.1487372680340449
-0.707106781186713,-0.707106781186382,0.8351406569228348,0.2,0.09697223384958839
-0.8660254037819167,-0.5000000000043681,0.8297972654408299,0.01,0.06571787358727502
-0.9659258262863968,-0.25881904511249076,0.828382838283829,0.01,0.04395144411887819
-1.0,-1.0476343578638291e-12,0.8225679710828229,0.01,0.054276545276963864
-0.9659258262907054,0.2588190450964108,0.8186390067578189,0.01,0.10576252267336403
-0.8660254037902403,0.4999999999899512,0.8151815181518152,0.01,0.1892005023022185
-0.7071067811881946,0.7071067811849004,0.8103096023888106,0.2,0.2796149016324822
-0.500000000006588,0.8660254037806351,0.812038346691812,0.4,0.464490023719827
-0.25881904511496673,0.9659258262857334,0.8341977054848351,0.01,0.5422073391935258
-3.610978509458348e-12,1.0,0.8672010058148678,0.75,0.6048555881121808
0.2588190450939348,0.9659258262913689,0.9020902090209026,0.4,0.6500627877773126
0.5000000000003336,0.8660254037842461,0.9300644350149301,0.2,0.680479977675457
0.7071067811830879,0.7071067811900071,0.9569385509979571,0.4,0.6606669457234547
0.8660254037793534,0.500000000008808,0.9668395410969679,0.75,0.5902051067392214
